precio,tipo,area,metros_cubiertos,ambientes,pisos,pileta,lat,lon,edad
9092.790387949888,ph,125.76790994396649,99.09410432990256,10,1,False,-34.78909206094465,-58.19056368388246,29.466883805514748
31822.6322207241,casa,226.6658068767335,129.41847998615867,10,3,False,-34.696395227668695,-58.25637308249189,14.587627203716837
262391.85095572355,depto,68.86857934565718,68.82584539184131,8,1,False,40.73457026749522,-73.9492904405005,14.587627203716837
44793.89432077023,casa,236.50433958920988,127.3155930078755,10,3,False,-34.72182745480309,-58.27093251018157,38.11082571115995
201313.840489168,depto,61.71123190185636,60.92763773444059,6,1,False,40.73536642249185,-73.94828818274502,2.645367454879469
739.7856261696476,depto,76.44827016035714,75.34251883841021,10,1,False,-34.81311570808008,-58.27736444804161,6.364163823693751
182117.7794539397,depto,71.86987207462495,70.57691104262949,5,1,False,40.84947384509884,-73.9920377529652,3.980519565239909
25205.9465102284,casa,208.8865193921467,160.188826954677,7,3,True,-34.8231966511284,-58.232952095091335,66.10163184276833
36396.27609268244,casa,216.82793669516457,162.572277699118,10,3,False,-34.7883520196464,-58.25550190530269,41.64173799254863
126495.3352388053,depto,60.00517938236956,59.617211261045185,2,1,False,40.81705716618921,-74.04509994715656,4.1651069941478776
125677.12941949832,depto,65.35307781157557,63.245781879168675,8,1,False,40.74851543909541,-73.97394093459982,8.494697896217328
17831.114437837114,casa,182.72181215380675,129.09097358924103,7,3,True,-34.69738106253392,-58.2656188592352,21.65444497094875
72.75066101072832,depto,82.00071516513003,78.70410938060385,3,1,False,-34.81313020744758,-58.2742051833884,13.709682003080122
85314.46121479923,depto,81.3496575867791,80.63450943333416,5,1,False,40.674162172012025,-74.04683764625887,14.752178108485872
202824.7233321957,depto,67.02979635435246,64.45161011527868,7,1,False,40.7339513921586,-73.94945942526404,10.732750435844956
55679.44792951918,casa,253.14528091524105,175.36954509084703,9,3,False,-34.69942600649101,-58.27555722863239,76.39273143223137
52045.53338185242,casa,207.7321385111965,108.086259235179,9,3,False,-34.77727654186296,-58.22238584078426,17.026514953244746
39787.95169324162,casa,224.252697859626,154.86365290080994,6,2,False,-34.7700370424499,-58.18145718113374,60.04538545237026
62679.16714191835,casa,223.3283621537815,111.94822195190775,6,2,True,-34.7984005831039,-58.217653695688654,31.31852356481186
33073.24853944966,casa,190.1032391276944,138.3556714902733,6,2,False,-34.77937390173528,-58.23669040650092,42.40716882967672
2339.104854814739,casa,241.66746545454563,178.0444882500766,10,3,True,-34.746071878015755,-58.18324667785158,14.587627203716837
127091.28016699344,depto,71.1271872662638,68.66043557616665,3,1,False,40.70333423665985,-73.93175217397466,3.15685111222748
204319.2523250252,depto,73.8336297104202,72.27184629532732,6,1,False,40.77765339830472,-74.00593082013118,11.426509702726667
28901.998064029383,casa,199.115000398898,88.32925883561958,10,3,False,-34.769959210264844,-58.25016628053151,37.53039073797286
1573.8656197799664,casa,232.35763978307563,116.90970136355963,6,2,True,-34.821693997420674,-58.2822529548546,23.431837855224632
39729.906787668246,casa,235.978830361212,162.08440838600384,10,3,True,-34.81886756601636,-58.2555525679496,46.08165292065406
315887.9802052688,depto,65.21592993856235,63.88558909803777,3,1,False,40.80396813683783,-74.00521541922139,14.587627203716837
46522.83300847702,casa,250.31716280172256,177.96049001863545,10,3,True,-34.697979207395704,-58.2399521180951,30.275897551249308
27317.5030995041,depto,74.84932791759299,74.77791315654522,7,1,False,-34.77650278634721,-58.208613455046944,11.144551538003627
180314.603717659,depto,66.6060929404462,63.86327929708234,8,1,False,40.72563502136703,-73.93211948561121,9.78685950994415
186245.3822079128,depto,61.21393027843465,60.17058096570262,4,1,False,40.8096465478805,-74.00621596368643,8.381257250554777
300135.76777065336,casa,196.27974695068954,156.91764043936791,8,3,False,40.6839398292778,-74.04946376392492,45.27776988700044
32060.80439872316,casa,217.3748147655707,106.40286177070548,10,3,True,-34.81113517247578,-58.20775822570712,42.67880591861165
37704.96634103794,casa,258.6166518539057,179.81636943522938,10,3,True,-34.81623696293674,-58.28825648213548,72.03097855611612
242.59917302273456,casa,210.3470776035774,102.75623007035162,5,2,True,-34.76923391479261,-58.26313439915637,17.59602397117641
199269.97527999396,depto,74.41713040454187,72.2433967258418,8,1,False,40.7718327158012,-73.94950234914704,3.604322000079319
26309.678303474582,casa,201.22495117633272,132.08940464961785,8,3,True,-34.784918993509734,-58.25098968038807,51.07481841037357
156431.12905317452,depto,75.44402726608368,75.37035918285675,2,1,False,40.72025212530974,-73.91782452988299,4.814540576463344
21876.04797129971,casa,228.8118504028304,181.3734275224597,10,3,False,-34.72499547397736,-58.30226358079197,60.791187036093
161207.28551412394,depto,63.93803273773508,61.675841561780885,6,1,False,40.68940733689736,-74.030252663026,14.587627203716837
29802.419877461885,casa,229.2271368677866,140.2052587816534,6,2,True,-34.83289674342823,-58.26781526773658,46.13164633448788
211922.4262057245,depto,65.69942829406507,62.5313061607698,9,1,False,40.8239702739864,-73.99943897306284,11.44690160474574
19873.843638032293,casa,257.382585169451,196.62700116426575,10,3,False,-34.83136571114933,-58.27765381289549,64.20765218123526
209707.47927423503,depto,75.99710467997218,73.02403605994758,5,1,False,40.73268166719591,-73.94937708553068,10.354014944154477
6196.814433880708,casa,240.8213706751341,135.13831652407902,8,3,False,-34.73832839394464,-58.212210270433566,14.587627203716837
150153.29655316164,depto,65.99581152962502,64.4902677079018,9,1,False,40.72257198240076,-74.02170817498663,14.587627203716837
110215.97547676836,depto,67.44185674385646,67.23420951239112,7,1,False,40.669113819311455,-73.98034110617999,7.977705597984868
147494.44809910253,depto,74.81098896260048,72.04082569522387,7,1,False,40.672829159333006,-74.00258509522311,12.444209864338172
20245.412276437117,casa,231.1021656035053,118.18004633581572,9,3,True,-34.83126343384282,-58.3122130992584,51.00190114055389
42042.58342694871,casa,217.35959523147244,88.29131472064506,4,1,True,-34.71899271860099,-58.248164587949326,45.985039865199695
182140.4173793797,depto,77.55444257569748,75.3142662941954,7,1,False,40.69272505040389,-73.97548446671283,14.765390125923709
156968.13643096358,depto,69.06563566246977,68.61534872244982,6,1,False,40.82120073607584,-74.04651105439844,11.307357341873663
229490.01947185336,depto,76.37041561986847,73.70784861683138,6,1,False,40.73938407783048,-73.9960347128465,11.222254067806364
154231.42057003878,depto,68.97927739311211,67.637380821427,7,1,False,40.69613567201768,-74.01247792083343,11.82106956503658
36915.95517728201,casa,253.9118477893241,184.11580859206896,10,3,False,-34.76979886866855,-58.16616192357444,58.31991126305681
57949.15332231985,casa,218.82995794229052,149.0686268599821,10,3,True,-34.769398090773535,-58.20070468792173,29.867135607369523
165608.97543452086,depto,64.596283274303,61.61990814420587,6,1,False,40.699216880153294,-74.01830305426658,10.525902769959073
23791.97899910621,casa,250.09439393863272,134.81184670018072,7,3,False,-34.72735719296771,-58.293563096480845,57.30347968720932
22425.392270501925,casa,219.47413034173331,158.41902583022429,10,3,True,-34.82900336920782,-58.29721751628328,40.76971056681854
26800.578121177536,casa,251.7022342096489,105.17742486189532,9,3,False,-34.829694423855976,-58.26314623589748,54.00166154396725
2536.761353079043,depto,73.01734107164678,71.82127983277563,3,1,False,-34.7002623232485,-58.26108661321213,10.670168411585683
151460.89015146217,depto,59.35713373657442,57.912952123361435,2,1,False,40.72321915308432,-74.00151295853081,6.768689162451404
11827.63061662744,casa,234.80568292567293,134.15316416462642,10,3,False,-34.72770049229474,-58.29408018601225,1.0
205976.95252547623,depto,74.27476400837031,70.87730918133288,5,1,False,40.75779314365155,-73.94922592380314,8.277272061653873
172703.97691022855,depto,68.02761354332337,65.5683798556557,6,1,False,40.74243002008777,-74.0216586305185,8.65053591400977
150515.31984779504,depto,66.9080150088353,65.87367212567376,2,1,False,40.75680629688824,-73.92547243553406,13.80403151982631
13666.606535899497,casa,218.0616621112898,109.50091416991428,10,3,False,-34.73067730531675,-58.29693923198338,43.89528160007558
3591.2869686385493,depto,79.81736601795006,78.85504049926237,8,1,False,-34.7137081714186,-58.2613054568751,3.2520441087913703
17308.96973376274,casa,222.24712886580295,152.801949598201,10,3,False,-34.80332080438518,-58.2218482501357,20.38624122894415
