precio,tipo,area,metros_cubiertos,ambientes,pisos,pileta,lat,lon,edad,region
159001.58705823898,depto,67.07380398055244,65.31696333865237,5,1,False,40.738154872414704,-73.9922769074836,13.06108631056641,Nueva York
42435.62507791161,casa,229.5121550939321,113.9357410511283,4,1,True,-34.71079387998437,-58.28044584193742,67.20231800360625,Buenos Aires
135972.86187578374,depto,72.15865411234404,69.46293741296444,5,1,False,40.84732034834302,-74.01171185324621,13.835526088327882,Nueva York
49758.46522414692,casa,249.1659418451357,102.02392239877322,5,2,False,-34.77777777699945,-58.255182411332406,63.20011002665778,Buenos Aires
7256.796506953852,casa,170.8491356301616,77.3551723638933,6,2,True,-34.693175421483474,-58.24039723895808,4.305892498460038,Buenos Aires
84.2442913303738,ph,115.81962999057652,89.40035438150508,7,1,False,-34.787597117923056,-58.27250611765964,48.81760053401646,Buenos Aires
179452.4803426649,depto,79.10332937000653,77.20155753611124,2,1,False,40.81781385941196,-74.03548709698869,6.673448590689489,Nueva York
15591.947673220322,casa,249.4077401409965,156.75964253796113,10,3,False,-34.66334014229775,-58.26649436364752,27.380157402521053,Buenos Aires
221054.9941341516,depto,77.1994238857457,76.3180079570838,5,1,False,40.726962818581136,-73.93984648908791,14.96326893633602,Nueva York
4036.9813078739408,depto,80.79415304470969,79.66922721288772,7,1,False,-34.811706139750264,-58.27897763845345,1.9554958749572824,Buenos Aires
138411.41762683992,depto,77.54082257876459,74.87452547152316,6,1,False,40.70053073857218,-74.04443771669582,9.442623970193672,Nueva York
5930.871219806392,casa,204.2307085317836,83.99854259126802,5,2,False,-34.77700566143547,-58.29919276141049,1.0,Buenos Aires
122405.17520129576,depto,70.55227075694658,69.42670994326944,8,1,False,40.69413005011736,-74.04833051344397,8.073170689223435,Nueva York
246670.45733932816,depto,65.84657294711414,64.55259927864296,6,1,False,40.73370479073296,-73.94999242659357,4.505022213991976,Nueva York
94.82200066916876,depto,77.62386855016837,74.04485133485419,6,1,False,-34.80670594329788,-58.27184460446629,13.732013051602271,Buenos Aires
175.6659706225566,ph,137.8168333429111,116.68795534723044,7,2,False,-34.74673991245318,-58.23859507462409,13.06108631056641,Buenos Aires
31160.12966500444,casa,229.09330823358704,94.8144137341192,8,3,True,-34.68487462394548,-58.282674083030905,37.91101562925057,Buenos Aires
131896.76969241342,depto,69.35891009627419,66.20519694000525,7,1,False,40.69633588948928,-73.95686296017125,11.694696776360368,Nueva York
210766.8070089889,depto,62.74154532067243,62.283191275702414,5,1,False,40.72688169510066,-73.94829089239931,7.936294997510169,Nueva York
204.63148850261905,casa,219.80666848725105,109.07115380344564,10,3,False,-34.67064484853411,-58.23125604976344,13.06108631056641,Buenos Aires
80.74621646041521,depto,74.34733876542892,72.73179250029459,3,1,False,-34.81468655992351,-58.265955185036255,10.566840851110433,Buenos Aires
104369.29599210423,depto,70.51298592241113,70.36360819037507,6,1,False,40.688473339157824,-74.04931288787277,14.340687775317932,Nueva York
112013.5614793109,depto,75.86495092778122,73.0285091802589,3,1,False,40.661222791045695,-73.99807464223684,4.5468771026200265,Nueva York
20191.665329043608,casa,252.66647943916476,116.5427238561169,7,3,False,-34.82471570552163,-58.25983053802473,59.2980551750847,Buenos Aires
288693.0923282074,depto,69.6380201242471,67.63969928113299,4,1,False,40.8282656208908,-74.00652859650758,9.613072135234152,Nueva York
164957.24502312063,depto,65.41841769536384,62.52649185267246,2,1,False,40.70852644250775,-74.02455831181915,2.898920821288824,Nueva York
37335.1275729893,casa,221.7706429125283,176.97729521277918,9,3,True,-34.80763973073506,-58.264019374579725,51.76214156661688,Buenos Aires
4036.325493476671,depto,72.85662392350086,69.94507269063514,4,1,False,-34.70503087459608,-58.27018743667061,13.906703442013288,Buenos Aires
181813.41475658456,depto,73.10780085923174,72.86189722710908,3,1,False,40.73759796193541,-74.02915806264632,9.587812743101058,Nueva York
164737.9356071631,depto,67.90013674344692,67.48308936504267,7,1,False,40.71578576352898,-73.99534807312278,10.462486441916107,Nueva York
133394.25418711582,depto,75.81782144379866,74.71145628242081,9,1,False,40.70168101726721,-73.97171636000436,7.947292434179316,Nueva York
12951.692748701496,depto,68.42105577631331,66.4897535364782,8,1,False,-34.78094730220207,-58.21029325642063,14.27018236067552,Buenos Aires
12457.769679998855,depto,55.91146011502713,53.98614835086513,8,1,False,-34.77795405335519,-58.20959101608059,14.446122255139798,Buenos Aires
108966.8269858251,depto,76.76733866317007,75.19566343454527,4,1,False,40.6560631388279,-74.02249220959399,2.774586738755811,Nueva York
1256.674285960228,depto,84.47526864645484,82.90089630935559,6,1,False,-34.80305395331909,-58.27114938914193,13.06108631056641,Buenos Aires
157667.01983689057,depto,64.6439794514737,62.12957332809236,5,1,False,40.83375508294044,-73.97620002146776,8.61604653257729,Nueva York
11377.995625851623,casa,194.61163948645185,131.917500167014,10,3,False,-34.81007002012118,-58.20337080071185,12.044614946009837,Buenos Aires
12867.28675118608,depto,74.55870746226967,71.25856609160311,3,1,False,-34.70689195460063,-58.26417992341168,1.5799932434714286,Buenos Aires
3472.29518196172,depto,78.50887513210425,78.47646124021985,3,1,False,-34.81240456779146,-58.27605226188916,2.488812167580845,Buenos Aires
237018.40392662183,depto,82.3425968144421,80.28434393875703,5,1,False,40.69333104953385,-74.02204337805411,11.6366173321901,Nueva York
28885.854849356987,casa,234.49128123665125,172.50553780342082,8,3,True,-34.68965464722992,-58.25799230799234,1.0,Buenos Aires
1305.7574467706602,casa,215.0542549134752,104.65641875275983,8,3,False,-34.71539146859467,-58.2285786185488,15.938171424665528,Buenos Aires
